confidence_threshold,matching_iou,TP,FP,FN,precision,recall,f1,event_accuracy,macro_f1_object_only,num_events
0.4,0.4,16239,732,47,0.9568675976666078,0.9971140857177945,0.9765763598640889,0.9543370944992948,0.9649644808352693,17016
0.5,0.4,16207,551,79,0.9671201814058957,0.9951492079086331,0.9809345115603438,0.9626967626967627,0.9716355169483937,16835
0.6,0.4,16143,390,143,0.976410814734168,0.9912194522903107,0.9837594076601968,0.9681540122346167,0.9773936619009662,16674
0.05,0.5,16282,1971,4,0.892017750506766,0.9997543902738548,0.9428182634123744,0.891920021911805,0.9307163126704783,18255
0.1,0.5,16280,1567,6,0.912198128537009,0.9996315854107822,0.9539155655816952,0.9119937258416896,0.9435079894296937,17851
0.15,0.5,16278,1322,8,0.9248863636363637,0.9995087805477096,0.960750752523166,0.9245711689196865,0.9477577994331323,17606
0.2,0.5,16275,1176,11,0.9326113116726835,0.9993245732531009,0.9648160773038503,0.9321305841924399,0.9513458350753027,17460
0.25,0.5,16267,1053,19,0.939203233256351,0.9988333538008105,0.9681009343569601,0.938282286439407,0.9560335415165072,17337
0.3,0.5,16260,934,26,0.9456787251366756,0.9984035367800564,0.9713261648745519,0.9443605529097456,0.9573647683359876,17218
0.4,0.5,16238,733,48,0.9568086736197042,0.9970526832862582,0.9765162221487206,0.9542222483398954,0.9649074764174269,17017
0.5,0.5,16206,552,80,0.9670605084138919,0.9950878054770969,0.9808739862002179,0.9625801853171775,0.9715781281392115,16836
0.6,0.5,16142,391,144,0.9763503296437428,0.9911580498587744,0.9836984673512295,0.9680359820089955,0.9773359501710571,16675
0.05,0.6,16279,1974,7,0.8918533939626363,0.9995701829792459,0.94264454674426,0.8916091576295323,0.9305535345912597,18258
0.1,0.6,16277,1570,9,0.9120300330587774,0.9994473781161733,0.9537397826150646,0.911672454351966,0.9433423122241159,17854
0.15,0.6,16275,1325,11,0.9247159090909091,0.9993245732531009,0.9605736882488344,0.9242432846839684,0.9475903653602986,17609
0.2,0.6,16272,1179,14,0.9324394017534812,0.999140365958492,0.9646382310223196,0.9317986600240509,0.9511775793265645,17463
0.25,0.6,16264,1056,22,0.9390300230946882,0.9986491465062016,0.9679223948104504,0.9379469434832757,0.9558644559874103,17340
0.3,0.6,16257,937,29,0.9455042456670931,0.9982193294854477,0.9711469534050179,0.9440218338075606,0.9571950370771474,17221
0.4,0.6,16235,736,51,0.9566319014789936,0.9968684759916493,0.976335809002616,0.9538777908343126,0.9647364631638998,17020
0.5,0.6,16203,555,83,0.9668814894378804,0.9949035981824881,0.9806924101198401,0.962230536255122,0.9714059617116648,16839
0.6,0.6,16139,394,147,0.9761688743724671,0.9909738425641655,0.9835156464243273,0.9676819762561458,0.97716281498133,16678
0.05,0.7,16265,1988,21,0.8910863967566975,0.9987105489377379,0.9418338689597268,0.8901598073555166,0.9268178598843425,18272
0.1,0.7,16263,1584,23,0.9112455874936964,0.9985877440746653,0.9529194621041222,0.9101746138347885,0.9395709425521084,17868
0.15,0.7,16261,1339,25,0.9239204545454546,0.9984649392115927,0.9597473883019536,0.9227146342847415,0.9438113825968483,17623
0.2,0.7,16259,1192,27,0.931694458770271,0.9983421343485201,0.9638675638023534,0.9303616388189517,0.9474276332546891,17476
0.25,0.7,16251,1069,35,0.9382794457274827,0.9978509148962299,0.9671487234422426,0.9364951305249812,0.9521111907941002,17353
0.3,0.7,16244,950,42,0.9447481679655694,0.9974210978754758,0.9703703703703703,0.9425554137170709,0.9534391889648637,17234
0.4,0.7,16224,747,62,0.9559837369630546,0.99619304924475,0.9756742941335658,0.9526158182138453,0.9610656437916777,17031
0.5,0.7,16193,565,93,0.9662847595178422,0.9942895738671251,0.9800871565185812,0.9610659386313728,0.9677398561298123,16849
0.6,0.7,16130,403,156,0.9756245085586402,0.9904212206803389,0.982967183643621,0.9666207227182837,0.9766434094121479,16687
